node_type,node_id,degree,canonical_start,M4_start,edge_sequence_hash,neighbor_sequence_hash,phase_group_hash,exact
fault,45151,5,261690,261690,b868c3de0dd137ae3abf8fdbcbf53c82de3cf9ed3d2ea919c9285c5fe2f8b302,6f3c18525586bbd7b7d7cfe1a5cb75a5593e755cfb24f040f852590e8c34f9fc,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45152,5,261695,261695,d76044946efd94f4ec94899f4ba6fec4fb0ee19c999517567ccfda7c6e1af1eb,f7d1ceec011c037e18212a7d08b05c2d081d0ef5076f12fecfbec153b69eb759,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45153,7,261700,261700,efe4b30069c2ef9ef4962652c33a1f20a5a3b118b5f1477ec22c5893c650fdb0,0ebcad0a175df714c40fd46e0fb96f541cb3e1ba3700340fbbf42b1b6ed07073,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45154,6,261707,261707,ccbdc683981d68dc96159cf57781112a9a7525951752ad4c093cf04a5792679f,443d8ed0e2b04d1cf175fcd0c63a835681820a3a58ee082dc6365f6c8c7687d7,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45155,6,261713,261713,c020b1614952eb8fe87bb5d79e589232bed663a3789d95629380d7f6961484fb,903d99cc80f4192778070df5aca920cc70b173e26c46ddd18b1d13744f4aec38,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45156,5,261719,261719,783b66381682ed42cffd4e64e6dddd336313ff24a46a3e110371e72ace0af05d,cd5fa559f47ae88330048068377e5c7efa914af92b9474ed5b2fd7c4c2a23f86,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45157,5,261724,261724,cf86c4fd1a546fea93612a07b2b32c2e28a419dbce43bdf5d15d15e372d28d8d,eac504966b0f9823d4e828f5ccc8c69052d221cb438d7493ac6662351f8246ac,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45158,9,261729,261729,c2188df956db6d623cff267e87d42627d76d352104157ef1315f31fcae7e0f98,6131baa4ae6e1ba7ca6c7bb08962cb0e752c473f5a6f76a22aaabe540a288a57,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45159,7,261738,261738,10e9fdf829db49f39c5f288eb1aa1f4050cb0809b7e42c04ed92321e71d28d6f,1aabaa5c7a5c27cb814c08a10b267698cee9967aeaeb835eee70153ebb4c94db,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45160,5,261745,261745,01876c965808016ad70972dda782caad87dd91bab180c3246c7129eab29311d5,d958180caad1813bd5b22c39f68e6696c91815efa04840a15c1a8be4c5a0dd4e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45161,3,261750,261750,d2edc18f4bf8139c5d3e480badb025574e8241dd053c095510e6d658616504fc,15133a5c51eb9c72091f0a83d6f78da5c8bb70756b2f536a9bd4c96e029f8343,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45162,3,261753,261753,8ca70579d9f79363abd6dc137187a4a4844a432dc5f8336d0e32cce715a8fb49,fd2c7844e54c171d036a8fe392fab17aea2315b18c1de7bf9854e9f4687aeadb,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45163,5,261756,261756,8da8239ee9566804aeab5b3230558255897438478ffe5de13ec08ea6f1b6cb80,bc2e2564c1bc40bd0a41aa52be5698decad81bf23623f22bca757008dff512e4,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45164,5,261761,261761,4392c1fcd38f0986fa09190834cc9a7a625f583236658cc7dabd165d844e7e23,7b2ff55e944f21e35e3e156d00ae8187da3b24e92bddc40b1532c5b5469879b6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45165,5,261766,261766,234a0a30e02d3557beb0c65447e6fda4c6afe01b930ce54ff9e13921b33d5c44,9cbd777663f65ad38f3b216121cddb32dd51c14d8b630127f5738cdeb1f2aaf2,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45166,8,261771,261771,e82c58056d4f278f2cdcc568ec8081e32234a2f03ecddb8346123ddc0d882cf6,b7c0ec8c706c9aa317510fdff13c0f5586eb19a295c32f4537ab27cdc3b4cc20,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45167,8,261779,261779,05de7ae21328d09aa791af6f8cab25f7df49f042cfebff793d21424c00c31af0,e43987901ef8be86702dd5b4b3b9edb34d19e7149e92fe0d07f1b7813b746a70,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45168,3,261787,261787,4bcf76f53484e462557040c41130a74d54ac35aa46fd24af52e2b6308274d0d0,18598a308340ae52cda75ace763b054149e69e47f00ad3dcab14dfa993c1ebcc,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45169,3,261790,261790,6bc86df029302d75a82d8a8d453435e1c25ae0fafbdd98bb340ae4a26174e5e7,b4fbb2dcd6bafb02e4f98ab449db98b82ae0a84eca2847609d6f2b14e12b2bc1,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45170,6,261793,261793,927a73f6366ef46d39cd13e25680ad5674fc49ed55d6d9af3f905f4456bf290b,3d34972cc8998732b0c97eb710310f084295bbc1e5a2e552362c90c9ec8d9502,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45171,2,261799,261799,172efa1d387201380c1bc9c7f25e07a7163d4f585cd773db61d4577e4b91f1f5,b63142754cc36e6f9b98d795e2f3a7780ceb76abb5de6a8e7eb733173a793963,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45172,6,261801,261801,c17c93e9cd0aa6a67760ac6039d02a10a60030b564970046a4808499a3b0d84f,acb06125de417ff3f78bb9bb3759355f87c8e963facb0aedc7c97d951587c4d6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45173,3,261807,261807,6ab3e308b1d41bc2d8e617e881e1044b2edb78bfe51024f7bbd1272e844a089f,79fa3f8cc15ffe96663ec9475527fff7f96fe3676b5308e615f15aee07a2a2f3,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45174,6,261810,261810,ea71be77c5c3c8cdf90bfa49d23c0af19214d683796bfa618a4f23ad867cc993,be9b78ad24e4e21c0479b1f773338916f755407845517390a2bc8ea574fb679d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45175,6,261816,261816,bb9ebf56382f22f4544f1bb61df46e25426b228828f3936bdfa6a5dd41584d1a,d27a2197870d7af7e68572850013b9bea8f4ce22bb5344d1041434b459d6d753,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45176,6,261822,261822,53d69b0a2ec3059d25d91d3adff6e00ab5e527f64c78c281b6664ae28094fefe,48245adef12b4d29dc7cada583ec88afd31522cf293cf47362f0a084302e4b91,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45177,9,261828,261828,64ab85cdfc98ca90dc48076bfe405efea40dad0d50aa7670559412ddc2774fdd,e8fb89b94b3766f57a6af499e6ca8f1b43d2fd8c9171837a3acf2e3a07470dac,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45178,6,261837,261837,a5adaa2341a5d2dc6dbc2a85917a5e2ee63b65e207948009cd9d6ca277d5d833,b782b5f0aad0ce13c725cf8232e76b0a8cfa7e6ee4a1e4c03361eb9038115ce9,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45179,9,261843,261843,79db0d80566c1ba68e070375d1d5180967a3dae9d705eed6e22e4dc7034530c8,0bd7dba8e9fa7da1a21ec3b385587fe2d4b0f2935d2476de57164fb3a9b33201,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45180,9,261852,261852,16fa5550d88c4f2e2703cfa45a32e810250f4a9fc58b51273fbef1fdbd6f5ea1,86b262093e9cc62ebcd41c2e80d74ebc331887795559f511931aa360ea2b2f43,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45181,6,261861,261861,b8490d37f49d28797df17ed79bf18d793506845485340ce469e11afb0ab9376f,a8af623cb0b43573c2633df8f99804bb344d8e8fc10cbc01a8f51dd5bc9b4076,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45182,9,261867,261867,ba0448435403aa2becdd2695e0d619f86ec30110ffa7f742e84eaa1b4f1ae79e,0c67e329106fdf738fd9924c64c6c65b5bb889b26473941a57c7bc0b60a9cb14,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45183,3,261876,261876,d5d9438b69307042ccfe19546aed7d5524d79bf700108aa42194fb67006ae708,fd08034145634b9f4f3d99817daeca06be7f173894355d3965ba51f2e91f80a6,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45184,8,261879,261879,60cf0ff71f227876f2b91d7277e8622744cf7213e86686dab19e88dbd03c4279,1ed8eacbc8ccf56a76ab537dd8da41d56ff114f6a7f0b1ad3d013477ca0ee3eb,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45185,6,261887,261887,0c76fd96910a50a6a5fb0a191fe63b0c7573c64475d7af493dccc0457282b3c0,b237cc6dd58f96819ae758f68073415ea46978a4f9f2e814b2e32229a3809ddb,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45186,5,261893,261893,57464c92e4937773ff41a7f8337af142e87bb93d4582ae249c642a39e1036bc4,6417aeafdede08a6bb83300691c07888b47a80b23567301f523db077d66011e6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45187,6,261898,261898,ffb1ea8a13aa35a7e87834d6abc61c60af2d410c8b5e064cec22994ac55db96a,256e574b80b2d318eaf7827271fdf78605ff1460483747d482cc89839e3ede88,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45188,5,261904,261904,d6dec73b01ce89e83fe4751b7e3a9632e143dcaee14294802f3fa64d3879f763,0a0d51661b27e5f767f0d2fc404f6331ee81dcc33127acedc16dcf8062368ae8,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45189,8,261909,261909,fee98bbe6296d2197367b22a0d5f7ac5a5c8fb76778fdf125d98c0e85850829e,dd3ba8e24a007db968798001ac7e5b453ea066fe27cead66d7feb84b217b5b5d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45190,3,261917,261917,ded93fd76feb2c67ec2d6369c12195bc3883bc10507d4b26e51f279953a94e5c,ba3628d5b712c3d934315c431e52b78a651743660f9dc4e0773ad15db38f730e,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45191,6,261920,261920,7cdc0167aa740ffaf280c63cc0c95ae181c745dafdc8d6f812b97e151567bc85,112fc1c1e51288b7322b1f785306266836ee6c5f3805db36ae08aa588a9673da,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45192,7,261926,261926,2495620f674d738f27d1ae5aabf93c9fe3b07ae74a2026b60c915e553970fd45,0365f3a47b795c388806c99f4d6f16cecba6c5b1eeb55024e7702a50045de282,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45193,9,261933,261933,813f3a7f36fbb77510d89df80c012d251b19dda9f110b0939654fd5cbbb11b9d,12e02f1a8be9f651e0df6d4e20c58072cb8d87d68e7b9cfb004204db12f24f12,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45194,7,261942,261942,c1a20c7e0abeb0ddc71395975564c6d1f5b8685494471a73783cd854cbfbd57f,57b5214aec585420c1e117cf84c5ecd24f31a36505985ce604fc338a8996f10a,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45195,6,261949,261949,70847cbc1a3e59d91cd7ef2f3122b647b684e5426862eb2bfbc0fd76cced176d,177e259efa72cda977b57e24ff5825f8f82c593d7dd9c03784008f693ba1bf78,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45196,9,261955,261955,0a6c2bc7cedf2680305b080ef48fef57631b3c18dd3065013366281c3c146511,b48e814b8404edb24100c8ecfdcd25be196aba0c981468485368b29759a8dae6,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45197,6,261964,261964,b3b9b0d20b2757ce2c284d2bfe913eff2a9ff5a9227ed0f6950ed9f45753c2ff,b6483cc5f8cd731b03e0e9aff0343fe23a08c50105d861eecd9dbffbed5b9c63,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45198,6,261970,261970,4c789a85e5c1a99689991d972d083c0d8593968996eeaf835d11aa3090a9ecba,c872bef946055aba83e52cc35f12115a56d352619a1c12db5020616661cd4d3f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45199,9,261976,261976,55050c575f310968a38e190edc1d032f4bcfcab5aab0ef00b52a02b1db22ffc6,14b9cadff4de98dbcf80bfc00cc57b71d290148e8c22dc25d6ea11de6c839123,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45200,6,261985,261985,e9757ea9e2b9e7d2847babcb75d61d72d336414ae02b66a4617a4b4d880aa60d,46cfd7e005c30167d38fc44526bc5d17204eb90a2f9943a1d23a026e97aea3d1,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45201,6,261991,261991,01180a3cb02ea90ac829c2050feb7a16fedc5044c5989bc276145e6167b34280,d932d25e291b3b8a723d294cdb0fd7fa71f4c0a37d210b8cd45bd9277bfa68bd,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45202,6,261997,261997,5473534c2ce1f6f44067d49df18a038049326ed025c70604b67b3f3648ee9775,2d221ddfd02b32e9be2bf03ef67410a59546a2cdf3317e068793bad255939860,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45203,3,262003,262003,cf8d92dae72c43e68455eea02173952a6e30b19624810fbfacce5db9ffadd22d,492ee9595c2ceae54779c666ed86954a7348e62866d8e58f08e0b7ce363103a3,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45204,6,262006,262006,8f353c378cb979d3e213d9db7b6fe87cbf875ec2bfe8b9fee4e2a05c86345509,171e4661e0981568c76e694a8abdf9851d453c864a9394f3e5f1b78d43d406e9,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45205,8,262012,262012,bdc4af8e3c6e9388fca0fc2e0fa20c89f3dc671a304c279f83b12b7111d33061,c7bf95f2aa85d67ecc94ce6a9393b4bfb53093f526c409e5a93e6ac84c829122,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45206,7,262020,262020,e45fb4acf55f97feeabe1118853ab3a88e28171b5e9143fc9dfacb4df6e436d1,f8bac22f3adf2e9dd6dbbdac45607f375a6252211abbba972f57fe6d570c6733,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45207,9,262027,262027,7d8f13923e9faa463044ec39b4a360a06559ab174c829f29fbcf90e66e7cdf17,c2f2adfa23b27e64a675e104f7926024022188b92fc17dc5fc03db287b37fe4f,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45208,8,262036,262036,fc796f8766bdf0625f2142f7e8df0a9ddb7786c9eb5bdc15be965f11fcea86eb,e5bc75f5effdb102fcd660c1cb520b89fb4ab06f37f4c0c00b1605cdb5a369cc,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45209,3,262044,262044,09482a2ba1e8c3d780f09b2d1c14043bc6a25421ea55ce31a79435d257eae6a9,e552a060d99aa7549dac934944f6c8b88a0ec3e8640ba1c6e09ea0c7a6eff38a,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45210,4,262047,262047,c679d98e327237d4ab256a865e58cfbfcb8d45f1122e724664c09d432484e131,e4814130b70c887e1c44710e3a8f8fb38eb2b9a0f41cc3ea642fb1fb27dc1ce8,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45211,6,262051,262051,2a8d729c7cfb101e90070036381d56902e6f251925336f72c5a77e1cb377b85a,9f054deb586b841bf9f704aea0644cc56e305b46b2d9436588cf072637e54c79,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45212,6,262057,262057,678620198d970fab3297fa0a34a0115d02d1d34a3e7843cdff52d35f8441fd80,f01799d480ca901cec10bb9512828e9a273d7728b71d5ba6f780772efb391b24,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45213,9,262063,262063,91620c1d44b9647470b88edf7e0011ad4d36537ce31eea1f3e3a76b748bd62b5,9ab4eed64a2dc98e88a89c06d6d66f77f62576f12aa4a7da0ac547fcbebf3ac3,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45214,8,262072,262072,a2ce6678fb5102ee8099cd82a1852bcb5ff3beec67b7a55e8a7c7eb4ffe289fb,34f80df40ffd62167fea79d752ff59e659113d3a936264b3b06494297465fd0e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45215,6,262080,262080,ca27c8eff842920c234e95342669cbc10d85dbc152c93791c86de0e7211d8d3d,788f52b6e32240e052cf005e95724c6a5a485daeffcb6758cc486e6068453f4f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45216,7,262086,262086,ce586052fc923244b03364643fe505981834231286ce02f5f6dbfac22e6ec9b1,f15d3b0dfd4c3d1fcc494455ce0cbfd0f5ede3bd6b74013129c5f74c72ebbc9b,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45217,7,262093,262093,8590ceea104dee667901f7dc25e97ef8b3e7642c1ac724155bf420b6cb3b2f73,972ec0d112c81111cb465d5b56bf19b4c8e26f5094b07256c645c4e7d81ddced,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45218,6,262100,262100,ff00243ce111bcdab378b7fa7622169f49cabe9281b844aab5e3d632882a2d29,84e23bf92f94f11b725f3fa07729e1f62f56a02b1004fe857a0aab1d0d138297,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45219,7,262106,262106,958ce7348b27fa3b9da7842d9da233559a9ae64484850e84188c8528020ea6ad,700b0aa6e327b56113f673b4e34153038517f0804ed86c157752f3dca2e396c4,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45220,6,262113,262113,d975c2fbcdc16c44b6cf52c624cec8004abcb1d1cf7b8ac93ea0bb78af6948e4,85082ac6b6ecc9f2e544b07c46424f72e9e37f4f288371deeb82eb28fb7e1a62,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45221,6,262119,262119,bc5a537e207b70376cd32f6f71f7b1936903723f0c225ca918b032a310dd6d3b,ab1a92d46c372750100efa4dd4e67cd24f99d6007c04510384c7dd4af74cdf1b,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45222,9,262125,262125,77d16dd29debadd9a63cfd281a3bf65bade665ddc561c2992c7f5149a893861b,0e0b480ffb8b5f4213f963acb4c6363c9eb28961aece95f7c6e7d1bcb31ac4ca,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45223,9,262134,262134,acec2939cee6c90c5cd2e0474f7033a9c517ca6d583d0dfaed1805a2311f8c0c,3a1e323cdbc3b10064dee664960346f40ae6f15f7c8d38bea4fc6f8ea9b8a87d,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45224,6,262143,262143,e01b0ea90ffeec59bfaa6681cef00a207a8477b40fcd19aca2f1c1072f657716,724ed81b300b0a01b00064d6cd69eabb0e34c4a3d9952bba8a51e8cf41f850a3,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45225,6,262149,262149,0c8764ebe0f09275be03003e36bb4abdfcac73de27c3f32331bf627d440db1c9,aa41bfdf4c895e8627d3bf151251578d900026518d9f0700db1d085f2ff48b49,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45226,5,262155,262155,666a5b3aa517b91d745a51678ff804b19c3be7ac2d5a8f494988020ce989f1f2,4269406f0287f9e8c6787c89ad591b596565a46a4c9593f653fcce9daa40e936,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45227,8,262160,262160,0df58584b10ac3c3936b6957f1c30ec64c19d05f137a8f78e9920b80c6973722,9d47a7353602c17298076db6018c29ee793fd57509d72f566d7a201edb3ee1cb,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45228,3,262168,262168,2e1c43722ac461ed0fc0ae644ead153a1e751f95842474733961f15ee44981ac,c32b4c136ad01bba2e467ddccafc6e6aba5f2dc822291105e9f67af514ed4d5d,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45229,3,262171,262171,8b643bae2dee3bad2a79f9660000eda8a56bf97e6bf9cb3188d98febbb8a8afc,fb85b9920258bd340024386c8a3532458ccca6988fa47837016bb76177d7dcff,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45230,7,262174,262174,f91f183823ce554f33aa1bf0e1e529075411c249b4122812f2a24f13ca68dfc8,7d30520ad963c95aa55e548b7464e8555e8432b78511882f000c1cbb2b24ce43,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45231,6,262181,262181,538ecb46148b04d9078b84680185074c2e1f0b22eacb7dd4df8a602aea63ab1c,ee9cc73f4bb578ad093c916e3ffd048420903d1048626270b23cc83ca982544f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45232,7,262187,262187,52f1e41ca454fea2514401801b3242c481fa459143b26f29234839044e4a58e0,ecd1df1fd215f4a41897e3cfd3da7f22061c75da47c446d49351d303a596a0df,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45233,7,262194,262194,049a2fde86aa2a0736c69cb7fc7d9490f0af93341522a47d7c84375cbee69543,01ad9a99b54eb254122242af69b5db0e62db69a777ffdf7ccf738c8edb5c1578,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45234,6,262201,262201,3461444b01a5e410518447217cdd98579d1d90e8fa0b02703c1f7c777e04e50c,9b6e1da1955c49af59cb93a1b74c4b58bfdf834f1bf5030f2fc8aa015af1a6aa,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45235,5,262207,262207,25303979774ae70826019bb564ced1877aa5c2618ffca24e7ae449353c38532c,2af3b62009dfcc4e9fdd6254a00d0ea5f8c5b80fa2d84ee2286d6112649a5ab4,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45236,9,262212,262212,183bdb8cbf168ca24cb392527d0c42c863579df75eb371c2c654bff2852b6d2b,3dc346137768f0cbfcea33ceb8f8fa99f4e806759a498b4d12bdc01e5d34d82a,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45237,4,262221,262221,efeca3ae3815bf2614fae5079bf9d2e86e7e64e461d2bcb746c92407b41bf1a8,1af2e9876187b727af5e9f233c72e28169a42e675bf2f4148db47edef1a30a1d,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45238,5,262225,262225,f0c7e5bc48911e2922109073c9d96e9063740eb004063c145ff6f1af47e0efec,85034e09147dbbf08e0377292ab31fafc7d03e1e8656b8613a4cc8aada782791,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45239,7,262230,262230,3aa6f4a0545baa3a203ed31c822d1fe64ab4e0c8ebdb376124d638a7a97d5bd9,a08205388a675c67f22f461ab18d66e0a87ec7e534c1cf1ecb26cdaabfac5f11,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45240,5,262237,262237,7769f2721caeaff8558d63a37d6336d444825b65685b8a17471bb2ea80497de2,84df21682229bb78f83bcce9f67f3b09d9aba9d263f7ff8bb665b586eb144fe9,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45241,8,262242,262242,7f64608ac5ad4b1bd42bf37222af1dde25ad9cb0d79ec42e116f2742cef706cd,45193691d5bac15744acd7d304421a653e238c3707b01ee6431d1f70b73436b0,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45242,8,262250,262250,6c893175151281339e5b7961973733aa9f755b0ddbda1b2562f242e2f4e8c34b,960d0a3b12733152a2cb0b97f68f3f88d573be86ce892267ee22d39e7f47aa86,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45243,7,262258,262258,72a6e7d6a269b66255c11045baeb2fa051afd600bb33b66390f9ea85ba8cecbc,aad65fad0578b682de0ff8e472abe2afa4e2ce6c721bf4098f3990506f6bf5cb,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
